row_id,microbusiness_density
2100_2022-11-01,5.417066377592066
2105_2022-11-01,4.967031656430709
2110_2022-11-01,3.984131482883903
2122_2022-11-01,5.629034637953044
2130_2022-11-01,5.845991663465488
2150_2022-11-01,2.794471613893699
2164_2022-11-01,4.0626456179593395
2170_2022-11-01,5.771955940986014
2180_2022-11-01,1.6211251224021885
2185_2022-11-01,1.3201892425579838
2188_2022-11-01,0.46264713774733773
2195_2022-11-01,3.1261494
2198_2022-11-01,3.523151756299139
2220_2022-11-01,6.263788998606284
2230_2022-11-01,6.395126099025776
2240_2022-11-01,3.7627461028830567
2275_2022-11-01,5.63006910507694
2282_2022-11-01,4.5442175763513495
2290_2022-11-01,2.9383894095047873
4001_2022-11-01,4.893706171878563
4003_2022-11-01,3.6632402346074597
4005_2022-11-01,6.111661405798423
4007_2022-11-01,4.239613237083365
4009_2022-11-01,1.955872266934042
4011_2022-11-01,1.333331367015018
4012_2022-11-01,2.280384842144818
4013_2022-11-01,14.86039488528016
4015_2022-11-01,4.723600689027362
4017_2022-11-01,3.744108983542982
4019_2022-11-01,6.6819518003626825
4021_2022-11-01,4.499126856825316
4023_2022-11-01,4.4449052488547185
4025_2022-11-01,9.649239317677921
4027_2022-11-01,2.230042487952839
5001_2022-11-01,1.729612880656744
5003_2022-11-01,1.0761276710393148
5005_2022-11-01,3.288549609811589
5007_2022-11-01,6.053368105058711
5009_2022-11-01,3.2055873974001896
5011_2022-11-01,0.9899905971594717
5013_2022-11-01,0.3617914956072189
5015_2022-11-01,6.251182142532866
5017_2022-11-01,1.2189456584538667
5019_2022-11-01,2.44851918741289
5021_2022-11-01,0.71836591
5023_2022-11-01,2.7409202122831537
5025_2022-11-01,0.7696056877239746
5027_2022-11-01,1.3386977848440804
5029_2022-11-01,2.605143297912685
5031_2022-11-01,3.7573505069200426
5033_2022-11-01,2.5197408975705295
5035_2022-11-01,1.5950636327167171
5037_2022-11-01,1.6773323559465043
5039_2022-11-01,0.6444810968301775
5041_2022-11-01,0.759548613849155
5043_2022-11-01,0.8801197411172776
5045_2022-11-01,4.176740121738665
5047_2022-11-01,1.2105302
5049_2022-11-01,2.7425282162735676
5051_2022-11-01,4.726228760318086
5053_2022-11-01,1.1958312622262073
5055_2022-11-01,2.3422830668183514
5057_2022-11-01,1.0579029768584616
5059_2022-11-01,1.5734751943150396
5061_2022-11-01,1.2340494922231426
5063_2022-11-01,1.8373876303682497
5065_2022-11-01,1.5808512348416663
5067_2022-11-01,0.6480983687221786
5069_2022-11-01,1.4242894624875002
5071_2022-11-01,2.155519288199455
5073_2022-11-01,0.9172250349241917
5075_2022-11-01,1.2058379568413955
5077_2022-11-01,0.6094548943954519
5079_2022-11-01,0.3719545712906288
5081_2022-11-01,1.0095871181776817
5083_2022-11-01,1.1578303963039123
5085_2022-11-01,3.051631813522718
5087_2022-11-01,1.9266093069167625
5089_2022-11-01,2.8956731116958565
5091_2022-11-01,1.6934486995458915
5093_2022-11-01,1.563861305903882
5095_2022-11-01,0.8795047211698546
5097_2022-11-01,2.1416225302309315
5099_2022-11-01,0.7949498900079439
5101_2022-11-01,2.3896416030869623
5103_2022-11-01,1.3681023204129814
5105_2022-11-01,3.7661359213518395
5107_2022-11-01,1.1263431
5109_2022-11-01,1.235226135765251
5111_2022-11-01,0.9677111897854844
5113_2022-11-01,2.037645230247256
5115_2022-11-01,2.538100955368448
5117_2022-11-01,0.6238980995077734
5119_2022-11-01,6.208146135838676
5121_2022-11-01,1.4754292596877674
5123_2022-11-01,0.6973732256925982
5125_2022-11-01,3.6262694732442564
5127_2022-11-01,0.5050263265773368
5129_2022-11-01,2.0438648941278665
5131_2022-11-01,4.3357337502141124
5133_2022-11-01,0.8388594463341247
5135_2022-11-01,2.411614411221725
5137_2022-11-01,2.207068985894044
5139_2022-11-01,1.8295765
5141_2022-11-01,1.8779899264453523
5143_2022-11-01,5.725864343884513
5145_2022-11-01,3.2220330046991625
5147_2022-11-01,1.358791232504634
5149_2022-11-01,1.3090571289740627
6001_2022-11-01,11.620657238307626
6003_2022-11-01,4.411545986532229
6005_2022-11-01,13.662250270210286
6007_2022-11-01,6.472889500318236
6009_2022-11-01,5.996256570963749
6011_2022-11-01,2.0091616667662633
6013_2022-11-01,9.271159658165779
6015_2022-11-01,4.8760485855300475
6017_2022-11-01,9.977406124647032
6019_2022-11-01,3.9799523903066896
6021_2022-11-01,2.4243286123492025
6023_2022-11-01,6.869951567997239
6025_2022-11-01,2.163182628561733
6027_2022-11-01,4.937637689190533
6029_2022-11-01,3.6280495544389075
6031_2022-11-01,1.8189944885995042
6033_2022-11-01,15.456656634890003
6035_2022-11-01,2.2963050479794265
6037_2022-11-01,14.661320063531665
6039_2022-11-01,3.935427349432537
6041_2022-11-01,19.916381435122076
6043_2022-11-01,7.758998769735052
6045_2022-11-01,6.431522330963971
6047_2022-11-01,2.033078773608864
6049_2022-11-01,2.471429136604469
6051_2022-11-01,10.014784115922927
6053_2022-11-01,5.589446269494271
6055_2022-11-01,11.43682644417322
6057_2022-11-01,12.734327952585042
6059_2022-11-01,17.536540902536505
6061_2022-11-01,11.844617700968133
6063_2022-11-01,4.762622220148867
6065_2022-11-01,7.089685283769346
6067_2022-11-01,7.666776464730668
6069_2022-11-01,5.0191056590657555
6071_2022-11-01,6.194237991334118
6073_2022-11-01,14.474108214168911
6075_2022-11-01,18.305935879306908
6077_2022-11-01,4.0768201663759625
6079_2022-11-01,11.705612222194661
6081_2022-11-01,11.626594584901165
6083_2022-11-01,10.270132098399051
6085_2022-11-01,11.861901854178146
6087_2022-11-01,11.3440647019967
6089_2022-11-01,6.866560959592477
6091_2022-11-01,3.7829861585762106
6093_2022-11-01,5.757532324123597
6095_2022-11-01,5.532337407770673
6097_2022-11-01,11.005733132176529
6099_2022-11-01,4.478398757825932
6101_2022-11-01,3.7207656292243105
6103_2022-11-01,3.1876374860677967
6105_2022-11-01,3.6002517192951182
6107_2022-11-01,2.5607046091679897
6109_2022-11-01,7.08241170421616
6111_2022-11-01,16.07219293907895
6113_2022-11-01,5.513544092410978
6115_2022-11-01,1.2192893551932336
8001_2022-11-01,5.5088646924431295
8003_2022-11-01,2.9577831569253132
8005_2022-11-01,11.186057488360289
8007_2022-11-01,12.75515259130498
8009_2022-11-01,1.5580736
8011_2022-11-01,0.5680825593767236
8013_2022-11-01,18.83167328042156
8014_2022-11-01,14.551303200357594
8015_2022-11-01,9.625762603207152
8017_2022-11-01,4.307351159500956
8019_2022-11-01,5.803484641731195
8021_2022-11-01,1.8652277273299755
8023_2022-11-01,3.091050147962768
8025_2022-11-01,0.9681025732389371
8027_2022-11-01,9.366147505447122
8029_2022-11-01,6.4111275378499295
8031_2022-11-01,14.916579904096247
8033_2022-11-01,4.5114417774597415
8035_2022-11-01,14.690567279749354
8037_2022-11-01,14.798554936078915
8039_2022-11-01,6.326241558618323
8041_2022-11-01,9.17736131352475
8043_2022-11-01,3.6203214273389257
8045_2022-11-01,10.569646425185288
8047_2022-11-01,10.42657143292127
8049_2022-11-01,12.83805739785746
8051_2022-11-01,11.80205528464959
8053_2022-11-01,12.68902677387417
8055_2022-11-01,7.229103234910086
8057_2022-11-01,3.6389182299153187
8059_2022-11-01,10.697419525080312
8061_2022-11-01,4.1864891
8063_2022-11-01,2.7533665368169147
8065_2022-11-01,4.149109564710141
8067_2022-11-01,10.905727458790906
8069_2022-11-01,9.85300537785983
8071_2022-11-01,3.7633252835141007
8073_2022-11-01,2.5136492053360926
8075_2022-11-01,1.8229491290414137
8077_2022-11-01,6.205993906477118
8079_2022-11-01,9.433556918412117
8081_2022-11-01,3.039702454188755
8083_2022-11-01,5.032546302383199
8085_2022-11-01,5.984339856479355
8087_2022-11-01,2.2375212789277032
8089_2022-11-01,2.177057862406549
8091_2022-11-01,13.769086584835227
8093_2022-11-01,7.229434183170647
8095_2022-11-01,3.352232075265063
8097_2022-11-01,27.591771589110127
8099_2022-11-01,1.737184451210255
8101_2022-11-01,3.2705327331702354
8103_2022-11-01,3.264462986976695
8105_2022-11-01,93.17238625305592
8107_2022-11-01,15.951056206896574
8109_2022-11-01,6.732953882587502
8111_2022-11-01,21.58570593441946
8113_2022-11-01,22.691494929420152
8115_2022-11-01,2.0624633
8117_2022-11-01,16.898810728747613
8119_2022-11-01,9.515717786640076
8121_2022-11-01,2.178747931116801
8123_2022-11-01,6.816141937029699
8125_2022-11-01,3.092904950622478
9001_2022-11-01,16.391476419712248
9003_2022-11-01,9.053740727643424
9005_2022-11-01,7.6170723893478245
9007_2022-11-01,6.907209193625651
9009_2022-11-01,7.032453827033626
9011_2022-11-01,4.709054545058159
9013_2022-11-01,4.49307112143935
9015_2022-11-01,3.5681556781079964
10001_2022-11-01,7.0013386003671485
10003_2022-11-01,20.920684430175395
10005_2022-11-01,60.44268957359703
11001_2022-11-01,13.94853805028212
12001_2022-11-01,11.176344108776846
12003_2022-11-01,1.7843427873270656
12005_2022-11-01,6.630573249072338
12007_2022-11-01,2.151038958771149
12009_2022-11-01,9.207639097138777
12011_2022-11-01,19.351276638042243
12013_2022-11-01,1.5982638480107083
12015_2022-11-01,7.120784880674733
12017_2022-11-01,5.298016814535634
12019_2022-11-01,7.041479780069898
12021_2022-11-01,16.458515292334603
12023_2022-11-01,3.802312573685942
12027_2022-11-01,1.6625345935454154
12029_2022-11-01,1.5379326795865156
12031_2022-11-01,9.477788317475488
12033_2022-11-01,6.797763302554124
12035_2022-11-01,9.518902986225704
12037_2022-11-01,3.420389125397453
12039_2022-11-01,2.448830173086268
12041_2022-11-01,2.5576098552826134
12043_2022-11-01,0.7749918618539305
12045_2022-11-01,4.7561169531129845
12047_2022-11-01,1.4107936427606895
12049_2022-11-01,1.6195658857300006
12051_2022-11-01,2.427333287083777
12053_2022-11-01,5.166485515783525
12055_2022-11-01,3.8338707041301987
12057_2022-11-01,11.599336082877137
12059_2022-11-01,1.955723093149891
12061_2022-11-01,10.980168355886622
12063_2022-11-01,1.9672972638488977
12065_2022-11-01,3.312281036017666
12067_2022-11-01,1.025722306383067
12069_2022-11-01,7.4029794956122
12071_2022-11-01,8.92822035614327
12073_2022-11-01,9.790389675162428
12075_2022-11-01,4.873243377142491
12077_2022-11-01,1.467624866351028
12079_2022-11-01,1.8600138231101409
12081_2022-11-01,8.862733620230422
12083_2022-11-01,5.313837421656204
12085_2022-11-01,11.083585837375976
12086_2022-11-01,17.696759148063304
12087_2022-11-01,18.380544507397747
12089_2022-11-01,6.80720456809363
12091_2022-11-01,8.055838274269298
12093_2022-11-01,2.513136232281799
12095_2022-11-01,14.75641678460357
12097_2022-11-01,7.360106542882891
12099_2022-11-01,18.41452027479026
12101_2022-11-01,7.328318992195893
12103_2022-11-01,14.630186932174478
12105_2022-11-01,5.404261074271073
12107_2022-11-01,2.9988613154497927
12109_2022-11-01,15.29940404281569
12111_2022-11-01,6.621986559696429
12113_2022-11-01,5.9477938966544865
12115_2022-11-01,13.242571416628817
12117_2022-11-01,12.356471403603313
12119_2022-11-01,3.3598414266359122
12121_2022-11-01,3.6476107119596204
12123_2022-11-01,2.3341342175407873
12125_2022-11-01,1.1628723404744978
12127_2022-11-01,7.865741755531124
12129_2022-11-01,3.808708041884853
12131_2022-11-01,29.45310734728403
12133_2022-11-01,1.8090334906540517
13001_2022-11-01,0.8366114159913788
13003_2022-11-01,0.8674889342674563
13005_2022-11-01,1.4034465246110535
13007_2022-11-01,1.208577
13009_2022-11-01,2.411114104413299
13011_2022-11-01,0.9253851509062423
13013_2022-11-01,5.9173780699553715
13015_2022-11-01,4.642298812493536
13017_2022-11-01,1.7782940361252422
13019_2022-11-01,1.6173605582868527
13021_2022-11-01,6.726916630977666
13023_2022-11-01,1.6034277880870862
13025_2022-11-01,0.8851816989058221
13027_2022-11-01,1.1265075199131236
13029_2022-11-01,6.354001409023836
13031_2022-11-01,3.3146294988257266
13033_2022-11-01,1.968298379302444
13035_2022-11-01,3.3643100201771436
13037_2022-11-01,0.6493946437577333
13039_2022-11-01,3.3191224648665134
13043_2022-11-01,2.7141352097519498
13045_2022-11-01,5.112671727120851
13047_2022-11-01,2.814069977370517
13049_2022-11-01,1.2920425476964283
13051_2022-11-01,7.026002548669219
13053_2022-11-01,1.5718683174602337
13055_2022-11-01,1.625572017616829
13057_2022-11-01,11.788547919728135
13059_2022-11-01,6.671287653265556
13061_2022-11-01,0.9280944973668751
13063_2022-11-01,4.4608488934759185
13065_2022-11-01,1.3591788329879406
13067_2022-11-01,16.441484889047796
13069_2022-11-01,1.6893392253618436
13071_2022-11-01,2.089163266373402
13073_2022-11-01,7.308553405614984
13075_2022-11-01,1.665830514950577
13077_2022-11-01,5.702032195750832
13079_2022-11-01,0.6317912231198692
13081_2022-11-01,1.58604893119122
13083_2022-11-01,2.23401039411968
13085_2022-11-01,8.02877918488494
13087_2022-11-01,2.5455248583626955
13089_2022-11-01,13.431763763800284
13091_2022-11-01,0.866579215731012
13093_2022-11-01,0.7241738419227347
13095_2022-11-01,3.4153066227251867
13097_2022-11-01,8.780130713654865
13099_2022-11-01,1.1165868059311246
13101_2022-11-01,0.10006671
13103_2022-11-01,3.3807056379132305
13105_2022-11-01,2.1448962552741917
13107_2022-11-01,1.45349196454021
13109_2022-11-01,1.4605599990844151
13111_2022-11-01,6.543683072101282
13113_2022-11-01,17.232421566435782
13115_2022-11-01,3.1396278177436696
13117_2022-11-01,10.378837477696731
13119_2022-11-01,4.3142864482904875
13121_2022-11-01,20.504004909182843
13123_2022-11-01,5.710291874152701
13125_2022-11-01,1.3456569189118297
13127_2022-11-01,7.28071085072062
13129_2022-11-01,2.5896696889234274
13131_2022-11-01,3.1360610213550153
13133_2022-11-01,6.390236544680831
13135_2022-11-01,11.78309286064517
13137_2022-11-01,3.3096211505134465
13139_2022-11-01,6.430497654026317
13141_2022-11-01,1.136952760714326
13143_2022-11-01,2.8805445394963503
13145_2022-11-01,4.566061432492125
13147_2022-11-01,2.8322336948635733
13149_2022-11-01,1.6674134624875485
13151_2022-11-01,8.681323113744572
13153_2022-11-01,3.668156549350488
13155_2022-11-01,0.8368797004112556
13157_2022-11-01,13.969453006112007
13159_2022-11-01,3.5383786982772323
13161_2022-11-01,1.153142954498264
13163_2022-11-01,1.859338776107522
13165_2022-11-01,1.0641552214209642
13167_2022-11-01,0.7365974928815144
13169_2022-11-01,2.0028912169220656
13171_2022-11-01,2.1382693835199715
13173_2022-11-01,0.951245056637661
13175_2022-11-01,2.1485641368942057
13177_2022-11-01,2.8714821768710443
13179_2022-11-01,2.9688079264822074
13181_2022-11-01,2.3092525
13183_2022-11-01,1.295324383244731
13185_2022-11-01,4.010601959870254
13187_2022-11-01,3.811948497308228
13189_2022-11-01,1.6719319535142672
13191_2022-11-01,2.0794036224621157
13193_2022-11-01,1.0525141663950712
13195_2022-11-01,2.5438579425413645
13197_2022-11-01,1.4963498158287372
13199_2022-11-01,2.0207153029492857
13201_2022-11-01,1.024579406765189
13205_2022-11-01,1.146234559625184
13207_2022-11-01,2.6365921471763163
13209_2022-11-01,0.6357555185517526
13211_2022-11-01,6.0723985793750455
13213_2022-11-01,1.0851762484277803
13215_2022-11-01,4.164835985714362
13217_2022-11-01,5.318637853972649
13219_2022-11-01,7.868273056006098
13221_2022-11-01,1.9598310721283876
13223_2022-11-01,5.391739886062492
13225_2022-11-01,3.83472346370087
13227_2022-11-01,7.300898315353523
13229_2022-11-01,1.9109696556995626
13231_2022-11-01,3.19422315464604
13233_2022-11-01,2.331845651655733
13235_2022-11-01,1.2505957710382423
13237_2022-11-01,3.9973665124059137
13239_2022-11-01,0.7446804747071992
13241_2022-11-01,6.0038498747698545
13243_2022-11-01,0.672969651162386
13245_2022-11-01,3.792942219945756
13247_2022-11-01,10.29407598004967
13249_2022-11-01,1.094652865173753
13251_2022-11-01,2.459794203336491
13253_2022-11-01,1.0634152700094084
13255_2022-11-01,4.024290017756735
13257_2022-11-01,2.9819950232198535
13259_2022-11-01,0.7913945847677133
13261_2022-11-01,1.7779404372795982
13263_2022-11-01,0.8910038754892249
13265_2022-11-01,0.43859649
13267_2022-11-01,1.4924366730254213
13269_2022-11-01,1.2124140687731797
13271_2022-11-01,0.7240756530485423
13273_2022-11-01,0.8548348136481569
13275_2022-11-01,4.271892652272064
13277_2022-11-01,2.089069172323424
13279_2022-11-01,2.024961740897091
13281_2022-11-01,8.146017274961421
13283_2022-11-01,0.9273053294492268
13285_2022-11-01,5.201197989657739
13287_2022-11-01,1.708212011956532
13289_2022-11-01,1.955052749975368
13291_2022-11-01,6.4336506471091885
13293_2022-11-01,2.0668196103992353
13295_2022-11-01,2.9282364616070624
13297_2022-11-01,9.541021720615825
13299_2022-11-01,2.199365713249685
13301_2022-11-01,1.6655212031716484
13303_2022-11-01,1.439020459783725
13305_2022-11-01,1.7642913774062787
13307_2022-11-01,0.74589759
13309_2022-11-01,0.8603347248184234
13311_2022-11-01,4.296935244546298
13313_2022-11-01,4.085198701261862
13315_2022-11-01,0.7429940763030058
13317_2022-11-01,2.5385765289223126
13319_2022-11-01,2.2651824939485112
13321_2022-11-01,0.8716082088526041
15001_2022-11-01,7.696203437883617
15003_2022-11-01,5.930861727657461
15005_2022-11-01,0.91954023
15007_2022-11-01,11.428673012448073
15009_2022-11-01,12.383761081305037
16001_2022-11-01,12.069639517584509
16003_2022-11-01,3.046265558388103
16005_2022-11-01,4.54086981135951
16007_2022-11-01,2.8913698019532585
16009_2022-11-01,2.7383107956276134
16011_2022-11-01,3.447373464842854
16013_2022-11-01,14.74204767760259
16015_2022-11-01,5.307137765837701
16017_2022-11-01,9.742347734052133
16019_2022-11-01,8.083498468864713
16021_2022-11-01,97.20060155343877
16023_2022-11-01,2.4335024459257846
16025_2022-11-01,3.3816426
16027_2022-11-01,4.8394216274286315
16029_2022-11-01,2.0065551091716425
16031_2022-11-01,3.1326494778790472
16033_2022-11-01,0.91324198
16035_2022-11-01,2.138210973052303
16037_2022-11-01,4.516940156538282
16039_2022-11-01,2.2426842304637944
16041_2022-11-01,3.11486385491435
16043_2022-11-01,4.754068899835305
16045_2022-11-01,5.578266515131592
16047_2022-11-01,1.9769871248426647
16049_2022-11-01,4.756782192386569
16051_2022-11-01,7.86834646289302
16053_2022-11-01,2.074399796392741
16055_2022-11-01,10.40888263863107
16057_2022-11-01,4.790716166659367
16059_2022-11-01,3.478065775816376
16061_2022-11-01,1.2211977321582193
16063_2022-11-01,1.0323983885882457
16065_2022-11-01,6.56576923073079
16067_2022-11-01,2.3543114942948886
16069_2022-11-01,3.8319149913076926
16071_2022-11-01,3.3401942552206534
16073_2022-11-01,2.0910008931388138
16075_2022-11-01,3.158681699430007
16077_2022-11-01,3.5589982044041153
16079_2022-11-01,3.5167325233766675
16081_2022-11-01,9.04939354577226
16083_2022-11-01,5.317215079560212
16085_2022-11-01,9.152882537955005
16087_2022-11-01,2.604258711642727
17001_2022-11-01,3.9766258445153455
17003_2022-11-01,2.052093170549811
17005_2022-11-01,2.8083457034436883
17007_2022-11-01,3.11008637877153
17009_2022-11-01,1.6934055858486428
17011_2022-11-01,2.3544964101068393
17013_2022-11-01,1.7637237866881905
17015_2022-11-01,7.304893065763319
17017_2022-11-01,0.8285249685266451
17019_2022-11-01,5.238732572644759
17021_2022-11-01,1.794594894891519
17023_2022-11-01,1.418535438532157
17025_2022-11-01,1.8016277524960804
17027_2022-11-01,2.479039419222302
17029_2022-11-01,2.952507030716798
17031_2022-11-01,8.785986754362643
17033_2022-11-01,1.9799516618864925
17035_2022-11-01,1.4936131819198377
17037_2022-11-01,25.69151631141708
17039_2022-11-01,1.9507700723574393
17041_2022-11-01,2.7299282407101444
17043_2022-11-01,10.811654178336964
17045_2022-11-01,1.3717348472415762
17047_2022-11-01,0.7077673152245341
17049_2022-11-01,11.977969695318077
17051_2022-11-01,1.3760582747213783
17053_2022-11-01,2.2472925501496923
17055_2022-11-01,2.162485031178539
17057_2022-11-01,1.3073451169896408
17059_2022-11-01,1.7235889218516756
17061_2022-11-01,1.1745625432801523
17063_2022-11-01,3.391116884027659
17065_2022-11-01,1.6411604139076703
17067_2022-11-01,2.8315246839620047
17069_2022-11-01,1.4852665431938605
17071_2022-11-01,0.6004864542936295
17073_2022-11-01,2.1577390967924224
17075_2022-11-01,1.5008293787035698
17077_2022-11-01,4.303810826719671
17079_2022-11-01,1.3404483493545187
17081_2022-11-01,2.333067776837042
17083_2022-11-01,1.4500658876195323
17085_2022-11-01,4.507286891629734
17087_2022-11-01,1.2150273011576118
17089_2022-11-01,5.870682283507584
17091_2022-11-01,3.050948349225258
17093_2022-11-01,5.666387892577364
17095_2022-11-01,2.401604673107886
17097_2022-11-01,10.443961350883656
17099_2022-11-01,3.4354992166675404
17101_2022-11-01,0.9483868746118478
17103_2022-11-01,2.457581812214
17105_2022-11-01,2.2898270310685693
17107_2022-11-01,1.4773403388182635
17109_2022-11-01,2.405694445455514
17111_2022-11-01,7.922845705213127
17113_2022-11-01,5.323636034737903
17115_2022-11-01,3.2012649690496406
17117_2022-11-01,2.092282301057646
17119_2022-11-01,4.828394614650459
17121_2022-11-01,2.0379887075611753
17123_2022-11-01,1.661260484155143
17125_2022-11-01,1.2413113852538464
17127_2022-11-01,1.9296950528462307
17129_2022-11-01,2.4690910450639665
17131_2022-11-01,2.1348138168621467
17133_2022-11-01,4.357386052140215
17135_2022-11-01,3.1514501852521066
17137_2022-11-01,1.619596584505502
17139_2022-11-01,2.6322195144227383
17141_2022-11-01,3.077703271903277
17143_2022-11-01,4.535091437301445
17145_2022-11-01,0.9734997934406958
17147_2022-11-01,5.061904409617649
17149_2022-11-01,1.3549552926071964
17151_2022-11-01,0.7390836206498136
17153_2022-11-01,1.687692957959386
17155_2022-11-01,2.520909684016226
17157_2022-11-01,1.5911975362601054
17159_2022-11-01,1.9998673465922112
17161_2022-11-01,3.770650167248774
17163_2022-11-01,3.7932148838704216
17165_2022-11-01,1.9187203316042354
17167_2022-11-01,12.558734750371768
17169_2022-11-01,1.1533264173871616
17171_2022-11-01,1.1944650620266288
17173_2022-11-01,1.278311948847596
17175_2022-11-01,2.169011443820691
17177_2022-11-01,5.095355649479909
17179_2022-11-01,3.061231100115199
17181_2022-11-01,1.640005020295506
17183_2022-11-01,1.9917866534819963
17185_2022-11-01,1.5481742710353728
17187_2022-11-01,1.2954522616849284
17189_2022-11-01,2.4182306836910454
17191_2022-11-01,0.8686735367583406
17193_2022-11-01,1.6836269736897165
17195_2022-11-01,2.9010874766944683
17197_2022-11-01,17.135248063469938
17199_2022-11-01,3.2421255025985
17201_2022-11-01,4.257671283652076
17203_2022-11-01,2.6267716238973673
18001_2022-11-01,2.1317754112259517
18003_2022-11-01,5.519025834388522
18005_2022-11-01,3.2736063338019448
18007_2022-11-01,3.3502382512264224
18009_2022-11-01,1.33329811779526
18011_2022-11-01,8.610778447047629
18013_2022-11-01,5.034502293499918
18015_2022-11-01,1.5394843515539332
18017_2022-11-01,1.6367617243790789
18019_2022-11-01,5.395072690349357
18021_2022-11-01,2.0658519695246786
18023_2022-11-01,2.128590138351413
18025_2022-11-01,1.4231659517973476
18027_2022-11-01,1.6202372877099733
18029_2022-11-01,2.877552603753058
18031_2022-11-01,4.501887688047859
18033_2022-11-01,3.293821864844595
18035_2022-11-01,2.934646815343576
18037_2022-11-01,3.0680410566501415
18039_2022-11-01,6.9881237802500165
18041_2022-11-01,3.1966684897911213
18043_2022-11-01,5.731955341731819
18045_2022-11-01,1.8109538334406194
18047_2022-11-01,1.8149549669124454
18049_2022-11-01,1.7462572680239077
18051_2022-11-01,6.532704169295881
18053_2022-11-01,2.1171100543999364
18055_2022-11-01,2.0587575375791944
18057_2022-11-01,13.65185851088158
18059_2022-11-01,4.3799235878683
18061_2022-11-01,2.322022572027501
18063_2022-11-01,4.6493590186843194
18065_2022-11-01,2.0167741288080965
18067_2022-11-01,2.889124586613206
18069_2022-11-01,2.757467044046124
18071_2022-11-01,2.4128740146317424
18073_2022-11-01,15.652207175746216
18075_2022-11-01,1.6832757476269016
18077_2022-11-01,1.9294698250398823
18079_2022-11-01,1.3381852698345431
18081_2022-11-01,4.833299179440355
18083_2022-11-01,1.9753771013307708
18085_2022-11-01,6.273398665945941
18087_2022-11-01,1.5688747546243096
18089_2022-11-01,4.068101362405612
18091_2022-11-01,3.0853562814466295
18093_2022-11-01,2.261697870299793
18095_2022-11-01,2.84197073969111
18097_2022-11-01,6.912331683378903
18099_2022-11-01,3.5425529088632883
18101_2022-11-01,1.8069118185720832
18103_2022-11-01,1.1588869687955556
18105_2022-11-01,5.300641402735349
18107_2022-11-01,2.1096152728325817
18109_2022-11-01,2.8376149231319387
18111_2022-11-01,1.563580993390233
18113_2022-11-01,2.029558553364668
18115_2022-11-01,1.3852464421923867
18117_2022-11-01,2.446090006478974
18119_2022-11-01,2.2547593090801445
18121_2022-11-01,1.213813912235384
18123_2022-11-01,1.2420562563364317
18125_2022-11-01,0.9617845678128485
18127_2022-11-01,4.790829184016183
